card_id,target
C_ID_f0aebb8ac0,0.847238103
C_ID_eb2d23bda4,-1.083874884
C_ID_027336a1cb,-0.46826421
C_ID_a4df127591,-1.223845146
C_ID_b33e0f675e,-3.145204036
C_ID_c9e6f3c18d,-0.161420674
C_ID_a1e1912c2a,0.129212679
C_ID_a84faa7483,-1.084804724
C_ID_9563a35a7f,-0.837720322
C_ID_4e2403e039,0.210837334
C_ID_15260b770e,-0.113256705
C_ID_8a172c0c0d,-0.211745694
C_ID_c77547481e,-4.88099173
C_ID_83b5aea1f4,-0.319195536
C_ID_6270f83f56,-0.35480162
C_ID_77b17029f0,-0.4762173
C_ID_4c525e9990,-1.081015034
C_ID_749f3b1b93,-1.392118677
C_ID_078f82a791,-0.401426353
C_ID_cb76fb1021,-0.547560653
C_ID_c57f1bd5bc,0.402945684
C_ID_f4c40ac4f7,-0.472375535
C_ID_4e20b37a37,-1.617209517
C_ID_1eb28223c7,-0.517104729
C_ID_8ed2fd4992,-0.247127405
C_ID_d78643dfba,-0.316726217
C_ID_34841f60d1,0.313732043
C_ID_c49b07a4eb,-0.02536427
C_ID_97e34365fa,-1.434013679
C_ID_1ccdb537c4,0.722648393
C_ID_318f5f397b,-0.324238946
C_ID_3566014e0c,-0.35989794
C_ID_b36ca5620f,-0.844317764
C_ID_77fb564437,-0.1109387
C_ID_54b2846a36,0.173685842
C_ID_b3381af031,-0.099369171
C_ID_02988c4aa5,-0.072068369
C_ID_3a0b3293a9,0.810655176
C_ID_81be2ff8b5,0.265229115
C_ID_ca5a78c056,-0.939328057
C_ID_004afee4c8,0.473915086
C_ID_6b5a6490d9,-0.257115761
C_ID_dd55221656,-0.205212225
C_ID_ac254c01c1,-1.863848805
C_ID_6b0ac2784f,-1.757020506
C_ID_512386b5f4,-0.197736632
C_ID_00397e567f,-1.642319337
C_ID_721c9311f2,-0.883171341
C_ID_e9ec1792bb,-1.396375711
C_ID_16ecdcf2b0,-0.165919224
C_ID_e0e4cdfc53,-0.42838064
C_ID_f7bacba2a6,0.191247947
C_ID_4a66bb13a4,0.159664841
C_ID_4029e95979,-0.702410273
C_ID_084e4bc415,-0.041559853
C_ID_0e6d55e198,-0.035746579
C_ID_d9584a3eef,-0.447013892
C_ID_a2020cec79,-0.024215056
C_ID_82dd0eb44f,-0.518376099
C_ID_e07f48d910,-0.295866702
C_ID_b98e08fa85,0.082975264
C_ID_50a7f7b582,-0.393536722
C_ID_614e35f5f9,0.487431541
C_ID_65c74bcb80,-0.25918112
C_ID_6a59ab8b93,-2.615617258
C_ID_2fe4a13787,-0.084641215
C_ID_2002264e13,-0.085449131
C_ID_7d59cd0a0a,-0.470372665
C_ID_74bfc908d3,0.125168563
C_ID_447defddbd,-1.366118092
C_ID_3d1742ba93,-0.27153681
C_ID_f4832ba39b,0.065219158
C_ID_62aedb76df,0.969323293
C_ID_1ad24f4054,-0.124809678
C_ID_45b8a92d09,0.551301949
C_ID_f38f899c09,0.197079877
C_ID_4c7fc71084,0.601569878
C_ID_8c9e94b453,0.628667232
C_ID_4071f3f254,-0.325663687
C_ID_dd8ef29568,0.036886423
C_ID_5b122cf769,1.059019899
C_ID_f685dd6847,-0.374761557
C_ID_abf6cde369,0.259587419
C_ID_2332b4e032,0.001336532
C_ID_f59b3b6bb2,0.177562982
C_ID_a875715dd5,-0.168752872
C_ID_dde9fc744d,0.565247963
C_ID_0e4f6af077,-0.577553648
C_ID_5fb87896d5,-0.25258086
C_ID_c1edb6769c,-0.303418169
C_ID_0cea064a88,-2.161040923
C_ID_15cefca902,0.223797173
C_ID_ee56d3a693,0.267917843
C_ID_3e032d1c6d,-0.450223381
C_ID_0db57787e6,-0.888697003
C_ID_61c15762f4,-0.607002221
C_ID_b913141b00,-0.052207417
C_ID_eea9f2ef29,-0.10288829
C_ID_a71db4ee55,-0.949965498
C_ID_e76a1388bf,-0.141353231
C_ID_a03ffc05ed,0.563165937
C_ID_8cdba66bb3,0.441896608
C_ID_c75c069d25,-1.053401085
C_ID_93b958c812,-0.011662709
C_ID_36d82b4442,0.327056782
C_ID_360fba8b39,0.209006644
C_ID_86dc239658,-0.772334317
C_ID_8a141b8fa5,0.296972464
C_ID_cd78d27cae,-0.219668856
C_ID_f3272c91a7,-1.747148528
C_ID_80c2af4684,-0.079969901
C_ID_c7acd44d7f,-0.302173557
C_ID_f3a6263458,0.341937047
C_ID_1bbe8f7d6c,-7.571966033
C_ID_54b0f0f4bc,-0.374725258
C_ID_805319dcde,-0.023997124
C_ID_cde9dcd6d8,-0.580514899
C_ID_1958bb5e7e,0.453843841
C_ID_f171d9f575,-0.047048346
C_ID_4f475ca4b3,0.20310499
C_ID_a4c382a70f,-0.591615862
C_ID_cdfb1c12e0,-1.073991441
C_ID_6171b2fbff,-1.211526539
C_ID_7cc96c7682,0.943332393
C_ID_6b6d457a99,-0.968188695
C_ID_ed6d1338b5,-0.322841525
C_ID_17b2e43f41,0.242131192
C_ID_f35856a259,-0.139774283
C_ID_de981b200b,0.823425569
C_ID_95b1b111cf,-0.350911019
C_ID_8acb32794c,0.59334368
C_ID_fe9f3f6d2d,-0.322823976
C_ID_e44d853f1b,-0.148436743
C_ID_ec9ec8bf71,-0.054412511
C_ID_28405d2baa,-0.342043646
C_ID_65e8e8d243,-0.158745852
C_ID_4b8b9c7d69,-0.175017239
C_ID_a46e2e6ece,-0.832536555
C_ID_a7d1cd6b7c,-7.036918907
C_ID_225a5abc31,-0.265533745
C_ID_593218d660,-0.545340947
C_ID_c0d4f09669,-0.490479621
C_ID_d500eb1fc3,0.974013593
C_ID_d4db589fc0,-0.190918802
C_ID_9753d91e5b,-0.360953811
C_ID_eaf6aee3d8,0.661834405
C_ID_04024e939d,-0.105837802
C_ID_4552210868,0.058516406
C_ID_d2d79eae51,-3.631645284
C_ID_19064fc2e6,-0.392849525
C_ID_e9ecdac068,-0.208629967
C_ID_3222ce4b78,-0.333376419
C_ID_aaf9f16647,-0.051269959
C_ID_a5c1ae3eda,-0.696774303
C_ID_9fd254c19a,0.375133434
C_ID_ab6451ac5a,-1.538815905
C_ID_45a7272424,-7.445252177
C_ID_7e9b4a1150,-0.03708063
C_ID_c2cff7a02e,-0.393392074
C_ID_51233cc976,-0.126709848
C_ID_6773f9bec3,0.016111316
C_ID_20e84d59b1,-0.011121863
C_ID_9e1ce51f50,0.051773701
C_ID_865161b242,-0.368683092
C_ID_7f8b5f6b09,-0.446992783
C_ID_0b94f181a1,0.018690297
C_ID_0302f33b8f,0.452109022
C_ID_554b755361,-0.241011977
C_ID_7e57334cc6,-0.092887022
C_ID_60c72c2c3a,-0.422471417
C_ID_b89dd01483,-0.03608743
C_ID_ca5374a321,-0.887570898
C_ID_8f9d3e108b,-0.003094911
C_ID_359291bd41,0.202768558
C_ID_bb0cb76ef6,-1.736627559
C_ID_644b4ac8a4,-0.461772806
C_ID_53040a8a11,-0.679263761
C_ID_f874d2a704,-0.240974369
C_ID_5d91ed4112,-0.184038839
C_ID_794cba1242,-0.201535633
C_ID_a29e78e61f,-0.131814016
C_ID_d6e5994952,-1.898065397
C_ID_10beb4bb70,-0.474722998
C_ID_626716fe69,-1.53354929
C_ID_77dbe57a08,-0.123194675
C_ID_167522dd91,-0.132401361
C_ID_f11416b4b2,-0.552286816
C_ID_8fac1ea9ad,0.025637379
C_ID_6725d9114f,-0.493381858
C_ID_63291ef8e8,-1.091144557
C_ID_2df7089ceb,0.361845586
C_ID_47251b1d39,-0.987304804
C_ID_6987979396,-0.165036707
C_ID_6b20086f1c,0.964173099
C_ID_37a125f1b2,-0.484161206
C_ID_c777351240,-0.014760302
C_ID_34bf4ce0c8,-3.36489289
C_ID_6c0d712012,-4.553430766
C_ID_be2e383ff9,-0.17329396
C_ID_7b9fb53bd7,0.12897326
C_ID_9cac55659d,-0.25040884
C_ID_c8c081b4b4,-0.746544223
C_ID_c11976c7c3,0.220434616
C_ID_5cf8a47b12,-0.587259502
C_ID_044a728838,-0.16888886
C_ID_5543af9094,-0.168005442
C_ID_1bf9371a0c,-0.27730731
C_ID_7658e8a511,-0.154550093
C_ID_3733f45c91,0.090253782
C_ID_9737ad2640,0.106694027
C_ID_7cd135df49,-2.622885983
C_ID_d3f9f29690,-0.463665374
C_ID_b68cb361b6,-0.787112018
C_ID_8826aad8ac,-0.512599083
C_ID_02bfcd2a89,-0.770426968
C_ID_74e2b4afaa,0.139397748
C_ID_570c45720a,-1.749489421
C_ID_28721e2548,-1.055677691
C_ID_77b4a5295f,0.14435873
C_ID_f77d9b9363,-1.029295983
C_ID_294a7efc9c,0.809312504
C_ID_ea878ea059,0.641156378
C_ID_d891906f01,0.584186341
C_ID_c699b737ca,0.026129892
C_ID_4f994469b2,0.38066376
C_ID_ecd78bfd42,-0.652253712
C_ID_bf9c6e6521,0.807717123
C_ID_5b1649cf49,0.752831051
C_ID_f5cb867bfb,-0.191990238
C_ID_c37a157761,-3.273940633
C_ID_8aaa31d2ff,-0.29180393
C_ID_76248d4f9e,0.639271105
C_ID_e38faf83ae,-0.795271806
C_ID_e065cf37d3,0.085009558
C_ID_babeccf2f8,0.056867757
C_ID_7619409e9b,0.452329126
C_ID_1a1055f203,-0.619244429
C_ID_b39fc093e9,-0.581398777
C_ID_fe694de6d5,0.463764295
C_ID_90d4298c15,0.250518271
C_ID_616eb9e2a7,-0.22020538
C_ID_b396a31f08,-1.014677077
C_ID_0f19aa7bdc,-0.439855129
C_ID_acfd62662f,-0.030804582
C_ID_d6169ed844,-0.197277724
C_ID_4d8cd9ee19,0.084717026
C_ID_672ccdd9aa,-0.298012387
C_ID_6b6974d92a,0.145983764
C_ID_69cad65798,0.310069134
C_ID_f2951acca9,0.304861639
C_ID_98ce282a41,-1.087046996
C_ID_48461436c4,-0.527600929
C_ID_c67b515418,-0.851064972
C_ID_669b969118,-0.106945549
C_ID_1de37c1871,0.798128651
C_ID_1f8bce815d,-0.449998816
C_ID_6e6b38cdd1,0.20903079
C_ID_eed194a76a,0.875058585
C_ID_98aea24ae2,0.209281022
C_ID_3c336ae2a0,-0.258912272
C_ID_64d7e12627,-0.724341322
C_ID_23b0303da7,-0.181082993
C_ID_749f0fd6c4,-0.320965234
C_ID_09e183fb2e,-0.88175628
C_ID_73fb1dae5e,0.291351928
C_ID_6fd5929c67,-0.229935414
C_ID_c1f78ed26c,0.075330012
C_ID_77ca7d3439,-0.361008962
C_ID_3ad47606b4,0.608014879
C_ID_d248a9b767,0.038380611
C_ID_0ecfde16bc,0.155293753
C_ID_6e7676a6fa,-1.618797318
C_ID_f887df96a8,-0.183429205
C_ID_c06da29075,0.667868363
C_ID_0d019aba1b,-0.251868159
C_ID_a34d2bbdbf,-0.122972141
C_ID_66422419e7,0.092409813
C_ID_aebbc78886,-0.135689499
C_ID_cbf3c2b584,-0.048423621
C_ID_1b4509d71e,-0.00271482
C_ID_98a2ea3f91,-0.20983401
C_ID_d0f9f78450,-0.216897941
C_ID_52eb502289,-0.923699513
C_ID_8207ac8679,-0.203055011
C_ID_692b99fa6f,-1.017893366
C_ID_90843b7a94,0.258152151
C_ID_cb93ed467a,-1.103641943
C_ID_0122d12d54,-0.150699424
C_ID_2bc6e22ca3,-0.772591714
C_ID_5b35ce96b3,-0.715371122
C_ID_04d1b535c9,0.804008988
C_ID_133f1c32fc,-0.023703116
C_ID_3f7b6f3d8e,-2.461819746
C_ID_109a0b0e85,-0.993330715
C_ID_6ad04db6f0,-0.127092849
C_ID_f417231338,-0.286003413
C_ID_ae9db8a856,-1.823358764
C_ID_af0bc0580f,-0.548218127
C_ID_f37d2517d8,-0.01299807
C_ID_88e7427589,-0.335982979
C_ID_144416ee6f,-0.314436073
C_ID_074a32ba02,-0.205832368
C_ID_a05e126aa7,-0.319477174
C_ID_5d050aa9e1,-0.116036004
C_ID_51ba2d5135,-1.493085478
C_ID_af03d43eb6,0.151399063
C_ID_75b9883d33,-0.03040508
C_ID_0b7b51e522,0.104240355
C_ID_025a582bd0,-0.534194438
C_ID_8def3ecd85,-2.39200003
C_ID_3520de6da3,-0.483765101
C_ID_34ee53b696,-0.888973267
C_ID_c1d7694192,-0.91366675
C_ID_81a412a7ba,0.062352352
C_ID_3a8b5b68ed,0.253817895
C_ID_13f3e9e5ce,-1.018883036
C_ID_5f6082150b,0.70845627
C_ID_92a14249ea,0.209796453
C_ID_9976a8ffe9,-0.521853738
C_ID_83342afd60,-0.32423959
C_ID_875cadb7f5,-1.002500647
C_ID_97eb6836b7,-0.354518943
C_ID_bbb8d26140,0.014344066
C_ID_66b2103231,-2.874974159
C_ID_9c11c8f212,-0.547988588
C_ID_d8837ff165,-0.306653267
C_ID_cedf04e754,0.021104609
C_ID_44d150c95b,-0.041228377
C_ID_1cf8996ea0,0.678619457
C_ID_810898f9b7,0.296151911
C_ID_a0e6c48ac8,-0.380456031
C_ID_e74cf6dd97,-0.084604591
C_ID_5d7e2c0b6d,-1.474216413
C_ID_7bd5319112,-0.140815675
C_ID_0cc0512a9a,-0.667219929
C_ID_1dff3848d8,-0.182502394
C_ID_a45d84ca4c,-5.543241852
C_ID_910450843e,-0.006137608
C_ID_80acf3e66d,-0.700819046
C_ID_7dd50a82e0,-1.814846662
C_ID_96f678c220,-2.317482366
C_ID_f2a9d168ab,0.564461998
C_ID_b60dece69e,-0.544167173
C_ID_189c9c9273,0.497204496
C_ID_465e2075eb,-0.031632841
C_ID_c3f0c16f40,-0.396645456
C_ID_34e9d87d48,-0.691896001
C_ID_3f12f3e7af,-2.144995649
C_ID_abbb3ede6a,-1.330562946
C_ID_190311449f,-4.513525481
C_ID_5717269dc7,0.136076165
C_ID_f909ce2ff1,-0.341160995
C_ID_e813cd28f5,0.870235616
C_ID_29a5062621,-0.282929986
C_ID_ad758bd0d9,0.112786207
C_ID_5e00a0412d,0.187316698
C_ID_0b81c3e4df,-0.688512452
C_ID_956d068f56,0.337502487
C_ID_33390e7872,-0.022854043
C_ID_531db931f9,0.422814628
